age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
1.0696309889311433,0,0.09632256471505349,0,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.7775859964906553,0,0.7778872002027467,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.22998690464850752,0,-0.45870433378372355,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.29168651505664694,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.8615504049189189,0,0.08552787625154405,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.441728362777601,0,-0.09078536865244347,1,1,0,0.9075070350925085,2.676618475658382,0,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.2712965479589069,1,0,0,2.3720020191217905,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.6498089467898254,0,-0.43171761262494995,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.1603511387506154,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.9856665805028796,0,0.13560323662393506,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.2813724470602366,0,-0.13906161428091623,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.029479221775446,0,0.5338072999445055,0,0,0,-0.5569879489367736,0.36808123774043294,0,True,False,False,False,False,True,False,False
-0.441728362777601,0,-0.01912063135303357,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.1535953973594069,0,-0.43291702245422875,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.22998690464850752,0,-0.14116058148215418,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,-0.29798341666036077,1,0,0,-0.5569879489367736,0.37731538669210474,2,False,True,False,False,False,False,True,False
1.1535953973594069,0,-0.4284192355944332,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.02190632063628317,0,-0.37324638344760713,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
3.5045988333507867,0,-0.3312670394228482,0,0,1,-0.5569879489367736,0.820554536372351,0,True,False,False,False,True,False,False,False
-1.3653368554885001,0,-0.31177662969706726,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.22998690464850752,0,0.6402549222930014,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.3930366456307078,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.8177377636463525,0,0.10171990894680821,0,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
2.9168479743529416,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,False,True
0.4818801299332982,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,0.2591424490396542,0,0,2,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.6573818479289881,0,-0.45870433378372355,1,1,1,3.836497003151073,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.1535953973594069,0,0.7035237907874595,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.6936215880623917,0,-0.39153738334410926,0,0,0,-0.19086420292945308,0.5158276209671817,2,False,True,False,False,False,False,True,False
-1.2813724470602366,0,0.019560335641208588,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.733773355218089,0,0.49362707066366485,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.5256927712058646,0,-0.05270410657284072,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
1.2375598057876702,0,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.4054886226441974,0,-0.35615479338038386,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.4569052190398053,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.0696309889311433,0,0.20277018706354935,0,0,0,-0.5569879489367736,0.4419544293538073,1,False,False,False,True,False,True,False,False
0.6498089467898254,0,-0.3993335472344216,1,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.2375598057876702,0,-0.5051814646682781,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,True,False,False,False
-1.2813724470602366,0,-0.5153764482171481,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.1898351374928103,0,-0.4305182027956711,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.6096571796341281,0,-0.4446112682896973,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.4818801299332982,0,-0.372346826075648,0,0,0,-0.5569879489367736,1.1991546433908946,2,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.4167249897589646,1,0,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.7775859964906553,0,-0.07699215561573695,1,0,0,-0.19086420292945308,2.5565745392866486,0,False,False,True,False,False,True,False,False
-0.8615504049189189,0,-0.32766880993501174,1,1,2,4.202620749158394,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.8615504049189189,0,-0.09018566373780405,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6096571796341281,0,-0.31867323621542054,1,0,0,-0.19086420292945308,2.8243648588851307,0,True,False,False,False,False,True,False,False
-0.8615504049189189,0,0.3257096945646291,0,0,0,-0.5569879489367736,1.2360912391975818,1,True,False,False,False,False,True,False,False
0.9856665805028796,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.6498089467898254,0,0.182680072423129,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.4389140716006229,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.4970259322116237,0,0.7778872002027467,0,0,0,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.6573818479289881,0,0.7778872002027467,1,0,0,-0.5569879489367736,0.37731538669210474,2,False,False,True,False,False,False,False,True
-0.9455148133471823,0,0.4390539234314782,1,0,0,-0.5569879489367736,0.7928520895173357,1,False,True,False,False,False,False,True,False
0.22998690464850752,0,0.25584407200913745,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3979157215050347,0,-0.0008296314565314646,0,0,0,0.17525954307786745,1.22685709024591,2,True,False,False,False,False,False,False,True
-0.5256927712058646,0,-0.2413113022269362,1,0,0,1.6397545271071496,0.7559154937106485,0,False,False,True,False,False,True,False,False
-0.1898351374928103,0,-0.2901872527700484,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.5734174395007245,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.9856665805028796,0,-0.4440115633750579,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,True,False,False,False
-0.8615504049189189,0,-0.4437117109177382,0,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.9856665805028796,0,-0.2593024496661186,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.197408038631973,0,-0.457205071497125,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,False,True
-1.197408038631973,0,0.7778872002027467,0,0,0,-0.5569879489367736,0.4511885783054791,2,False,True,False,False,False,False,True,False
1.3215242142159338,0,0.66214415167734,1,0,0,-0.5569879489367736,2.9167063484018487,2,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.14602249622024396,0,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,-0.10277946694523173,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.01762136906643504,1,1,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.43591554702742585,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.0021424601516892836,0,-0.2530055480624048,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.8177377636463525,0,0.7778872002027467,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,True,False,False,False
1.1535953973594069,0,-0.3660499244719342,0,0,0,-0.5569879489367736,1.1991546433908946,2,True,False,False,False,False,True,False,False
-0.5256927712058646,0,0.40487074329703165,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.1898351374928103,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.5015832351804416,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.8615504049189189,0,0.5553966768715244,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.2813724470602366,0,-0.20233048277537435,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.029479221775446,0,-0.08059038510357344,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6096571796341281,0,-0.42182248153339963,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.197408038631973,0,0.7778872002027467,0,0,1,0.9075070350925085,0.4604227272571509,2,False,True,False,False,False,False,True,False
-0.441728362777601,0,0.4882297264319101,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6936215880623917,0,-0.41432617010040695,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,0.6075710044451533,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.09468345059759965,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.14602249622024396,0,-0.03021517227386272,1,0,0,-0.5569879489367736,1.3561351755693152,1,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.0017291888284905845,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.27379954592107386,0,0.3038204651802905,0,0,0,-0.5569879489367736,3.350711349130423,0,False,True,False,False,False,True,False,False
-0.10587072906454674,0,-0.4440115633750579,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.8253106647855153,0,-0.40473089146617636,0,0,0,-0.19086420292945308,1.2083887923425665,2,True,False,False,False,False,True,False,False
-1.2813724470602366,0,-0.4596038911556827,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.489453031072461,0,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.4054886226441974,0,0.30232120289369196,1,0,0,-0.19086420292945308,0.5527642167738689,0,True,False,False,False,True,False,False,False
-0.7775859964906553,0,0.1463979250874445,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.7413462563572517,0,-0.010424910090762077,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.2813724470602366,0,0.2816313833386322,0,0,0,2.00587827311447,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.062058087791980396,0,-0.25360525297704417,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.7011944892015545,0,-0.3516570065205883,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.3139513130767711,0,-0.11447371278070029,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.02190632063628317,0,-0.3984339898624625,0,1,0,2.00587827311447,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.02190632063628317,0,-0.40862897341133253,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.733773355218089,0,-0.38284166208183773,0,0,0,2.3720020191217905,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.2375598057876702,0,-0.4563055141251659,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,0.5125177754748064,0,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.197408038631973,0,-0.417324694673604,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.9856665805028796,1,-0.6161268738765695,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.1535953973594069,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.14602249622024396,0,0.7778872002027467,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6096571796341281,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.1535953973594069,0,-0.007726237974884718,1,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.4493012639167637,0,0.39437590729084193,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.441728362777601,0,0.31971264541823496,0,0,2,1.273630781099829,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.0696309889311433,1,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.6498089467898254,0,0.7778872002027467,1,0,0,-0.5569879489367736,2.9259404973535204,0,False,False,True,False,False,True,False,False
-1.029479221775446,0,-0.4626024157288797,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.02190632063628317,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,True,False,False,False
-0.6096571796341281,0,-0.4110277930698902,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.5332656723450273,0,-0.3894384161428713,1,0,0,0.17525954307786745,2.9167063484018487,1,False,True,False,False,False,False,False,True
0.3979157215050347,0,-0.4209229241614405,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.4818801299332982,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.3290971153550966,0,0.260341858868933,0,0,0,-0.5569879489367736,1.2453253881492536,0,True,False,False,False,True,False,False,False
3.084776791209469,0,0.37698446476629893,0,0,1,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.02190632063628317,0,-0.4560056616678462,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.22998690464850752,0,-0.3876393013989531,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,True,False,False,False
1.2375598057876702,0,-0.45870433378372355,0,0,0,-0.5569879489367736,0.5527642167738689,1,False,True,False,False,False,True,False,False
-0.7775859964906553,0,-0.45510610429588705,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.441728362777601,0,-0.2829907937943754,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.062058087791980396,0,-0.6161268738765695,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.062058087791980396,0,-0.45870433378372355,0,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.489453031072461,0,0.05794145017813104,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.7775859964906553,0,-0.28808828556881044,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.5332656723450273,0,-0.36904844904513123,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.9092750732137789,0,-0.36425080972801593,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.3653368554885001,0,-0.36095243269749916,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-1.785158897629818,0,-0.3711474162463692,0,0,0,-0.19086420292945308,0.38654953564377653,0,True,False,False,False,False,False,False,True
-0.02190632063628317,0,-0.422422186448039,1,0,0,-0.5569879489367736,2.177974432268105,0,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.45870433378372355,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.0696309889311433,0,0.4609431528158168,1,0,1,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.14602249622024396,0,-0.4584044813264038,1,1,2,2.00587827311447,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.5129776285585904,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.489453031072461,0,-0.3534561212645065,1,0,2,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.441728362777601,0,-0.11897149964049589,1,0,0,-0.5569879489367736,1.1991546433908946,1,False,True,False,False,False,False,True,False
0.8177377636463525,0,0.7778872002027467,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.4818801299332982,0,0.21056635095386173,0,0,0,-0.5569879489367736,0.4788910251604945,2,False,False,True,False,False,True,False,False
0.901702172074616,0,-0.45870433378372355,0,0,0,0.17525954307786745,0.37731538669210474,0,False,True,False,False,False,False,True,False
-1.029479221775446,0,-0.4425123010884594,1,1,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.1535953973594069,0,-0.4530071370946491,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.6498089467898254,0,-0.6161268738765695,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.197408038631973,0,0.16229010532538896,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.28808828556881044,0,0,0,3.4703732571437524,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.4131267602711281,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.22998690464850752,0,-0.3543556786364656,1,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.6498089467898254,0,-0.25270569560508505,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6096571796341281,0,-0.21762295809867938,1,0,0,2.3720020191217905,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.2375598057876702,0,-0.49588603849136714,1,0,2,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.38104254733791953,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.02190632063628317,0,-0.467400055045995,0,0,0,-0.19086420292945308,1.9840573042829974,0,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.4524074321800097,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.1828400730495934,0,0,0,-0.5569879489367736,0.49735932306383807,2,False,False,True,False,False,True,False,False
-1.2813724470602366,0,0.6435532993235181,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
3.252705608065996,0,0.4390539234314782,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,-0.3459598098315138,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.441728362777601,0,-0.4425123010884594,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.27379954592107386,0,0.7778872002027467,1,0,0,-0.5569879489367736,0.4696568762088227,2,False,True,False,False,False,True,False,False
-0.7775859964906553,0,-0.18973667956794665,1,0,0,0.17525954307786745,2.5011696455766175,0,True,False,False,False,False,True,False,False
-1.2813724470602366,0,-0.3849406292830757,1,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6096571796341281,0,-0.3801429899659604,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.6498089467898254,0,-0.2224205974157947,0,0,2,1.6397545271071496,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.062058087791980396,0,0.008765647177699148,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,False,True
-1.3653368554885001,0,0.09812167945897174,1,0,0,0.541383289085188,1.2545595371009255,2,True,False,False,False,False,True,False,False
-0.02190632063628317,0,-0.45870433378372355,1,0,1,0.17525954307786745,3.4615211365504845,1,False,False,True,False,False,False,True,False
-0.10587072906454674,0,-0.45870433378372355,1,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.02190632063628317,0,-0.38643989156967423,1,1,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6936215880623917,0,0.7778872002027467,0,0,0,-0.5569879489367736,0.29420804612705853,0,True,False,False,False,False,False,False,True
0.062058087791980396,0,-0.3348652689106847,1,0,0,-0.19086420292945308,1.22685709024591,2,True,False,False,False,False,True,False,False
1.489453031072461,0,0.6612445943053809,0,0,0,0.541383289085188,0.6451057062905868,0,False,False,True,False,False,True,False,False
0.062058087791980396,0,-0.45870433378372355,0,1,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.0021424601516892836,0,0.07563274515999374,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.3215242142159338,0,-0.3633512523560568,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.9455148133471823,0,-0.07219451629862166,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.3204723509593388,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.5658445383615618,0,-0.1462580732565892,0,0,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.22998690464850752,0,0.45884418561457885,1,0,0,-0.19086420292945308,0.9221301748407408,0,True,False,False,False,False,True,False,False
-0.10587072906454674,0,0.2447495310883083,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6096571796341281,0,-0.45870433378372355,1,0,0,-0.5569879489367736,3.8678236904240437,0,False,True,False,False,False,True,False,False
-1.1134436302037096,0,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.029479221775446,0,-0.3303674820508891,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
3.252705608065996,0,0.09932108928825056,0,0,1,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.5734174395007245,0,-0.1291664831893659,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,-0.4140263176430872,1,0,0,-0.19086420292945308,1.2083887923425665,1,False,True,False,False,False,False,True,False
0.3979157215050347,0,-0.4464103830336156,1,0,2,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.197408038631973,0,-0.436815104399385,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.7775859964906553,0,-0.019720336267672986,0,0,1,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.27379954592107386,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.197408038631973,0,-0.38643989156967423,0,1,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.7775859964906553,0,-0.5579554971565465,1,1,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.41852410450288285,1,1,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.1898351374928103,0,-0.45870433378372355,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.1134436302037096,0,-0.4530071370946491,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
1.4054886226441974,0,-0.020020188724992692,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.197408038631973,0,0.7778872002027467,1,0,0,0.541383289085188,0.34961293983708935,0,False,False,True,False,False,True,False,False
0.3139513130767711,0,0.1553934988070357,1,0,0,-0.5569879489367736,6.952029440282423,0,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.45870433378372355,1,0,0,-0.19086420292945308,2.362657411301541,1,True,False,False,False,False,True,False,False
0.3139513130767711,0,-0.17504390915928103,1,0,0,-0.19086420292945308,1.143749749680864,0,False,False,True,False,False,True,False,False
2.5809903406398873,0,0.7778872002027467,0,0,1,-0.5569879489367736,0.36808123774043294,2,True,False,False,False,True,False,False,False
-1.3653368554885001,0,0.6546478402443473,0,0,0,-0.19086420292945308,2.7874282630784433,1,True,False,False,False,False,True,False,False
-0.7775859964906553,0,-0.08508817196336904,1,0,0,-0.5569879489367736,0.3126763440304021,2,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.44341185846041853,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.22998690464850752,0,-0.1378622044516374,1,0,0,-0.5569879489367736,1.0052375154057869,1,False,False,True,False,False,False,True,False
-0.6096571796341281,0,-0.4041311865515369,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.3215242142159338,0,-0.20622856472053053,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,False,True,False
0.9856665805028796,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.40922867832597193,0,0,0,-0.5569879489367736,0.29420804612705853,1,False,True,False,False,False,False,True,False
